fecha,MEX_CETES,MEX_BONOSM,MEX_TIIE28
03/04/2001,104.5494968,104.3552374,104.679321
04/04/2001,104.6020846,104.4422312,104.728785
05/04/2001,104.6910507,104.6009332,104.782122
06/04/2001,104.7394253,104.8745693,104.830658
09/04/2001,104.8764918,105.3679942,104.972513
10/04/2001,104.9602718,105.7596585,105.026723
11/04/2001,104.9950424,106.0425112,105.092821
16/04/2001,105.1903059,106.2502149,105.333684
17/04/2001,105.2732668,106.2023935,105.384469
18/04/2001,105.3578574,106.3379404,105.43713
19/04/2001,105.4101337,106.6999338,105.505661
20/04/2001,105.4616262,107.0210698,105.567217
23/04/2001,105.5507019,107.0513434,105.703891
24/04/2001,105.6957526,107.0116407,105.747907
25/04/2001,105.8214779,107.088117,105.803799
26/04/2001,105.9477281,107.5582034,105.857427
27/04/2001,105.9923566,107.8482487,105.920238
30/04/2001,106.1514896,108.066913,106.057543
02/05/2001,106.2050916,107.9117027,106.153899
03/05/2001,106.2874495,107.7068829,106.208624
04/05/2001,106.3751208,107.680412,106.255168
07/05/2001,106.5138356,107.999709,106.395186
08/05/2001,106.6021907,108.3653335,106.441228
09/05/2001,106.6403104,108.4689643,106.488838
10/05/2001,106.7248039,108.4771413,106.542897
11/05/2001,106.7503068,108.4626562,106.59231
14/05/2001,106.8735167,108.5551121,106.734838
15/05/2001,106.9502681,108.657362,106.785645
16/05/2001,106.9776364,109.1656385,106.839014
17/05/2001,107.0825672,110.3290946,106.890091
18/05/2001,107.3284452,111.2187179,106.969485
21/05/2001,107.5955578,112.5940629,107.108686
22/05/2001,107.7953757,113.1981093,107.274058
23/05/2001,107.7570929,112.333759,107.341471
24/05/2001,107.8054631,112.4886534,107.371921
25/05/2001,107.8633022,112.2944194,107.412576
28/05/2001,107.9272882,112.5091504,107.523804
29/05/2001,107.9239194,112.4073629,107.564309
30/05/2001,107.8907347,111.9079973,107.603083
31/05/2001,107.9669407,111.8661149,107.630586
01/06/2001,108.0291995,111.968872,107.661023
04/06/2001,108.1468905,112.1056655,107.778691
05/06/2001,108.1916583,111.7543585,107.812543
06/06/2001,108.3011385,112.1901393,107.844908
07/06/2001,108.4071003,112.6542068,107.888265
08/06/2001,108.4691606,113.1681643,107.940624
11/06/2001,108.6517654,113.3773892,108.058376
12/06/2001,108.7187262,113.7915993,108.114319
13/06/2001,108.7616979,113.682101,108.165529
14/06/2001,108.847469,113.7197026,108.200083
15/06/2001,108.9318934,114.6192567,108.24551
18/06/2001,109.0506215,114.7667777,108.354114
19/06/2001,109.0933163,114.8382334,108.409459
20/06/2001,109.061541,114.7825239,108.446301
21/06/2001,109.0665083,114.4742455,108.471728
22/06/2001,109.0329146,113.8235236,108.498253
25/06/2001,109.1263488,113.9587971,108.57984
26/06/2001,109.2324829,114.1457098,108.613016
27/06/2001,109.2636249,114.3432661,108.65594
28/06/2001,109.3285024,114.3876471,108.698971
29/06/2001,109.3930984,114.5996141,108.743711
02/07/2001,109.4738156,114.5974301,108.853357
03/07/2001,109.4852621,114.4279546,108.886481
04/07/2001,109.5057307,114.1410919,108.924881
05/07/2001,109.4785261,113.6905989,108.957832
06/07/2001,109.391159,112.9788123,108.990793
09/07/2001,109.5450646,113.4095015,109.060943
10/07/2001,109.4539679,113.6344498,109.10433
11/07/2001,109.3961189,112.8343649,109.136839
12/07/2001,109.3686671,111.8457569,109.135323
13/07/2001,109.3621849,112.332335,109.128234
16/07/2001,109.5468354,112.7050635,109.229696
17/07/2001,109.6351701,113.4160939,109.291054
18/07/2001,109.6875001,113.5011791,109.355612
19/07/2001,109.6488806,112.4888338,109.43218
20/07/2001,109.7533378,112.5836519,109.469008
23/07/2001,109.9136513,114.317745,109.570241
24/07/2001,110.0135473,115.1087556,109.615523
25/07/2001,110.1329481,115.1295548,109.666098
26/07/2001,110.1300967,115.0907836,109.719313
27/07/2001,110.1850053,114.4809968,109.753821
30/07/2001,110.3936827,115.2305251,109.850143
31/07/2001,110.5204313,115.6318685,109.893927
01/08/2001,110.5564319,115.587831,109.931141
02/08/2001,110.6390392,115.6134696,109.975506
03/08/2001,110.7295495,116.402971,110.041095
06/08/2001,110.8608827,117.0172102,110.13699
07/08/2001,110.8502272,116.7030335,110.175627
08/08/2001,110.9133025,116.677118,110.210221
09/08/2001,110.9205704,116.7119113,110.241314
10/08/2001,110.902309,116.5233928,110.273131
13/08/2001,110.9942431,116.400938,110.360418
14/08/2001,111.0214132,116.1400238,110.390778
15/08/2001,111.113475,116.5851599,110.417354
16/08/2001,111.1869278,116.9623435,110.44645
17/08/2001,111.2246912,116.9934087,110.478387
20/08/2001,111.3176408,117.0507941,110.565563
21/08/2001,111.4027808,117.1374179,110.593111
22/08/2001,111.5359725,117.5570824,110.628906
23/08/2001,111.5306439,117.5858115,110.661111
24/08/2001,111.4464266,117.0105997,110.689431
27/08/2001,111.486852,117.0352265,110.751612
28/08/2001,111.4802377,116.5489165,110.762464
29/08/2001,111.4670104,116.4768858,110.766937
30/08/2001,111.2992602,115.6304034,110.787143
31/08/2001,111.2662539,114.8878143,110.788724
03/09/2001,111.3805118,114.9626757,110.845669
04/09/2001,111.2075146,114.1083334,110.893732
05/09/2001,111.2084662,113.7661344,110.909856
06/09/2001,111.2541081,117.3839247,110.939755
07/09/2001,111.3573926,114.9183276,110.978407
10/09/2001,111.4568665,115.2174484,111.078008
11/09/2001,110.8662026,112.6528156,111.108044
12/09/2001,111.3195733,114.551536,111.055524
13/09/2001,111.3167818,114.0057237,111.098648
14/09/2001,111.1558822,112.4790977,111.149749
17/09/2001,111.5143721,112.9984368,111.235166
18/09/2001,111.6051042,114.5471899,111.282192
19/09/2001,111.6376231,114.684609,111.332919
20/09/2001,111.6202964,114.1140991,111.349929
21/09/2001,111.592429,113.7835214,111.373353
24/09/2001,111.7345304,114.5373394,111.463088
25/09/2001,111.7303164,114.2246407,111.51896
26/09/2001,111.7724777,114.6413293,111.540087
27/09/2001,111.8105521,114.5756883,111.555077
28/09/2001,111.8630788,114.786841,111.56998
01/10/2001,111.9920734,115.1864253,111.704149
02/10/2001,112.0407225,115.2422329,111.75214
03/10/2001,112.2028002,115.9443279,111.778913
04/10/2001,112.1821247,116.0276625,111.834266
05/10/2001,112.2014375,115.5417994,111.857301
08/10/2001,112.3070999,115.7514643,111.967679
09/10/2001,112.520614,116.9342882,111.993487
10/10/2001,112.6266651,118.2579837,112.041294
11/10/2001,112.6656176,118.4902767,112.094496
12/10/2001,112.6552034,118.0954852,112.145378
15/10/2001,112.843604,118.5871181,112.244541
16/10/2001,112.9555564,119.3751864,112.296607
17/10/2001,112.9880517,119.2255555,112.365157
18/10/2001,113.0669567,119.4026234,112.414036
19/10/2001,113.1429085,119.6729971,112.457699
22/10/2001,113.3252131,120.338119,112.557234
23/10/2001,113.429169,120.8476454,112.622009
24/10/2001,113.5213827,121.6431029,112.669614
25/10/2001,113.4896802,121.4581329,112.709002
26/10/2001,113.5002869,121.03844,112.745482
29/10/2001,113.4948713,120.5885936,112.81624
30/10/2001,113.3559532,119.6232264,112.844505
31/10/2001,113.3985777,120.1518123,112.847564
01/11/2001,113.4591008,120.121817,112.887277
02/11/2001,113.4292245,120.0262388,112.909799
05/11/2001,113.6205724,120.4006483,112.990713
06/11/2001,113.6752499,120.2285245,113.04739
07/11/2001,113.7038766,120.1325965,113.084135
08/11/2001,113.7644251,120.5013037,113.116368
09/11/2001,113.7892712,120.2402131,113.14424
12/11/2001,113.8398462,120.261404,113.215248
13/11/2001,113.8889762,120.4064415,113.230963
14/11/2001,113.9755409,120.7916392,113.264018
15/11/2001,114.0433975,121.2740559,113.305364
16/11/2001,114.0570893,121.3121083,113.347103
19/11/2001,114.1489095,121.4555321,113.417674
21/11/2001,114.3013477,121.7352983,113.461461
22/11/2001,114.3376572,122.1304238,113.516376
23/11/2001,114.4302597,122.6952219,113.550894
26/11/2001,114.5523651,123.3475097,113.654607
27/11/2001,114.4838938,123.1573963,113.71101
28/11/2001,114.4074215,122.2353287,113.736675
29/11/2001,114.2815906,121.1484634,113.719969
30/11/2001,114.4738725,121.8070148,113.734496
03/12/2001,114.709651,122.7897933,113.809169
04/12/2001,114.8301529,123.3389469,113.877927
05/12/2001,114.8722956,124.1624368,113.921455
06/12/2001,114.8527449,123.8777189,113.944839
07/12/2001,114.8861243,124.0553371,113.958133
10/12/2001,115.0709064,124.5752757,114.037672
11/12/2001,115.1706761,125.811106,114.085449
13/12/2001,115.2742591,125.9834344,114.152692
14/12/2001,115.2852317,126.3317933,114.22172
17/12/2001,115.3726784,126.443563,114.309498
18/12/2001,115.398574,126.2982071,114.332456
19/12/2001,115.3860968,126.0220448,114.358831
20/12/2001,115.2716501,125.4159964,114.368451
21/12/2001,115.3740071,125.9940245,114.335512
24/12/2001,115.4076419,126.1007611,114.421142
26/12/2001,115.4489622,127.0888223,114.466193
27/12/2001,115.4820427,126.8019547,114.494035
28/12/2001,115.5242868,126.6212263,114.52307
31/12/2001,115.6035354,126.531203,114.598258
02/01/2002,115.7350994,126.6122917,114.639866
03/01/2002,115.8839713,127.5846326,114.663129
04/01/2002,115.8515695,127.6463384,114.707849
07/01/2002,115.919827,127.4857212,114.785631
08/01/2002,116.034959,127.9139993,114.819718
09/01/2002,116.0994403,128.3297193,114.844047
10/01/2002,116.0846451,128.1956769,114.8641
11/01/2002,116.0818759,128.2416306,114.872326
14/01/2002,116.1655935,128.4674685,114.929657
15/01/2002,116.3125955,128.9166017,114.965292
16/01/2002,116.320231,129.0813186,115.015149
17/01/2002,116.3907046,129.8066088,115.042251
18/01/2002,116.3803655,129.8122269,115.076987
21/01/2002,116.4309561,130.0248917,115.153494
22/01/2002,116.3903664,130.1654756,115.173123
23/01/2002,116.3944368,129.9357826,115.167154
24/01/2002,116.4045993,130.0751524,115.178186
25/01/2002,116.4099918,130.0433579,115.196614
28/01/2002,116.4889475,130.0831162,115.26604
29/01/2002,116.4378413,129.9817796,115.283783
30/01/2002,116.4332449,129.8132853,115.276079
31/01/2002,116.4000206,129.6626792,115.257643
01/02/2002,116.4409086,130.0052375,115.295009
04/02/2002,116.5475191,130.208696,115.378825
06/02/2002,116.6809279,130.7340261,115.446516
07/02/2002,116.6774879,130.4348656,115.495111
08/02/2002,116.6524776,130.3549174,115.555925
11/02/2002,116.6747075,130.2528039,115.65094
12/02/2002,116.6988097,130.5241012,115.611509
13/02/2002,116.7445042,130.6399788,115.629663
14/02/2002,116.7740267,130.6699274,115.667182
15/02/2002,116.7182106,130.6351288,115.680304
18/02/2002,116.8738224,130.8247265,115.770626
19/02/2002,116.9667009,130.8702156,115.803767
20/02/2002,117.0295908,131.0571233,115.848882
21/02/2002,117.0829499,131.1410282,115.883532
22/02/2002,117.1401519,131.2065891,115.924476
25/02/2002,117.2697492,131.5053021,116.023631
26/02/2002,117.3130619,131.465636,116.075404
27/02/2002,117.2937047,131.4010135,116.127205
28/02/2002,117.3361343,131.4253978,116.140913
01/03/2002,117.3758753,131.5033806,116.168088
04/03/2002,117.5106214,131.6079717,116.253982
05/03/2002,117.6354487,132.0111533,116.293154
06/03/2002,117.7109093,132.2345687,116.324089
07/03/2002,117.751538,132.0808969,116.349236
08/03/2002,117.7676943,132.0490717,116.377905
11/03/2002,117.8625801,132.2185129,116.457204
12/03/2002,117.8405698,132.2187481,116.493199
13/03/2002,117.76903,132.1163548,116.519299
14/03/2002,117.765037,132.0176463,116.520219
15/03/2002,117.8367753,132.375204,116.515134
18/03/2002,117.884171,132.4990048,116.580296
19/03/2002,117.8918083,132.4095231,116.624464
20/03/2002,117.9329123,132.4389372,116.647665
22/03/2002,117.9705588,132.3620595,116.714462
25/03/2002,118.069373,132.6922465,116.793654
26/03/2002,118.1455181,133.0189275,116.844352
27/03/2002,118.2488352,133.227519,116.881625
01/04/2002,118.4463654,133.4960097,117.053317
02/04/2002,118.4774077,133.6722934,117.140529
03/04/2002,118.4751345,133.6373764,117.16438
04/04/2002,118.5080213,133.5448005,117.181681
05/04/2002,118.5473314,133.6244617,117.201413
08/04/2002,118.6356914,133.7419876,117.289536
09/04/2002,118.6839995,133.9472475,117.329005
10/04/2002,118.7128122,134.2169898,117.36703
11/04/2002,118.7382141,134.3095481,117.392257
12/04/2002,118.8510907,134.8588143,117.420896
15/04/2002,118.958629,135.7142131,117.487765
16/04/2002,119.0490329,136.1451642,117.540754
17/04/2002,119.0087038,136.0312123,117.575086
18/04/2002,119.0297059,135.9433076,117.587
19/04/2002,119.092046,136.1647243,117.609772
22/04/2002,119.1750064,136.3495654,117.670895
23/04/2002,119.2541835,136.8046781,117.69544
24/04/2002,119.2423388,136.7947317,117.720738
25/04/2002,119.2014409,136.5751507,117.742365
26/04/2002,119.2486384,136.725669,117.742873
29/04/2002,119.2855644,136.6088541,117.805531
30/04/2002,119.2439839,136.1198543,117.830152
02/05/2002,119.2126238,135.2728681,117.854558
03/05/2002,119.2235718,135.5963099,117.857777
06/05/2002,119.2216481,135.2101747,117.885812
07/05/2002,119.2536717,135.168389,117.905744
08/05/2002,119.3351305,135.6358267,117.921446
09/05/2002,119.3269068,135.4714475,117.950667
10/05/2002,119.3036514,135.4438384,117.957305
13/05/2002,119.3372538,135.6545168,118.018813
14/05/2002,119.3695229,136.0532412,118.04206
15/05/2002,119.427112,136.3790736,118.070251
16/05/2002,119.4719647,136.5841318,118.094845
17/05/2002,119.4930772,136.8821851,118.138427
20/05/2002,119.5325062,136.5398823,118.216185
21/05/2002,119.499856,136.6446414,118.238818
22/05/2002,119.5303428,136.7796127,118.250975
23/05/2002,119.5472684,136.6741096,118.276848
24/05/2002,119.5559268,136.6724875,118.302726
27/05/2002,119.6587026,136.9833863,118.380396
28/05/2002,119.7092982,137.1701394,118.406297
29/05/2002,119.6760942,136.6458148,118.436619
30/05/2002,119.6565199,136.4839696,118.453539
31/05/2002,119.7247576,136.8088757,118.461959
03/06/2002,119.82597,136.9329091,118.551023
04/06/2002,119.8342364,136.5540623,118.590711
05/06/2002,119.8083393,136.2047723,118.617543
06/06/2002,119.7943131,135.8848538,118.635946
07/06/2002,119.8291159,135.8712133,118.633411
10/06/2002,119.9423379,136.2265882,118.71523
11/06/2002,119.9265596,136.4514144,118.751365
12/06/2002,119.9501942,136.4846372,118.788069
13/06/2002,120.0122693,136.6701804,118.804942
14/06/2002,120.0319838,136.5551225,118.849635
17/06/2002,120.1652359,137.0111097,118.930865
18/06/2002,120.1829496,137.0685863,118.968218
19/06/2002,120.1861976,137.2036375,119.002954
20/06/2002,120.1663611,136.8514665,119.016521
21/06/2002,120.0279374,136.1531346,119.019888
24/06/2002,119.9758964,135.7560255,119.019677
25/06/2002,119.9602058,136.0441382,119.000752
26/06/2002,119.788012,134.491218,119.078469
27/06/2002,119.8222509,134.5712535,119.009136
28/06/2002,119.846499,134.6782798,119.06399
01/07/2002,120.0167289,135.3402601,119.1811
02/07/2002,120.0313941,135.0163845,119.23101
03/07/2002,120.1600929,135.0430546,119.271406
04/07/2002,120.2608367,135.4026872,119.318151
05/07/2002,120.3251508,135.6222688,119.386568
08/07/2002,120.4295565,135.8862083,119.492147
09/07/2002,120.548426,136.4257538,119.531452
10/07/2002,120.5704476,136.2854353,119.575275
11/07/2002,120.5716743,136.1470371,119.604277
12/07/2002,120.6406546,136.3821822,119.639031
15/07/2002,120.6555775,135.9840428,119.729623
16/07/2002,120.6908058,135.6948666,119.758481
17/07/2002,120.7196559,135.5712208,119.790404
18/07/2002,120.7809511,135.5862066,119.835105
19/07/2002,120.7942711,135.7499589,119.856824
22/07/2002,120.9162606,136.1305045,119.930548
23/07/2002,120.9777661,136.274536,119.966062
24/07/2002,121.0097082,136.2455454,120.001255
25/07/2002,121.0260887,136.2734914,120.022706
26/07/2002,121.0620808,136.3070124,120.055065
29/07/2002,121.1993547,136.3532224,120.135378
30/07/2002,121.1846468,135.9055784,120.165645
31/07/2002,121.1675691,135.8528024,120.191273
01/08/2002,121.1730445,135.927542,120.203465
02/08/2002,121.1979243,136.1136271,120.214365
05/08/2002,121.3341856,136.490522,120.300762
06/08/2002,121.4494947,136.9045227,120.336219
07/08/2002,121.5068182,137.1831622,120.382573
08/08/2002,121.5932174,137.828002,120.419221
09/08/2002,121.6110401,137.7695308,120.457711
12/08/2002,121.6654513,137.5211582,120.535798
13/08/2002,121.6298041,137.096843,120.551183
14/08/2002,121.6338353,136.839125,120.565555
15/08/2002,121.6677485,136.763818,120.588855
16/08/2002,121.7264729,137.0569756,120.609077
19/08/2002,121.8148689,137.4941518,120.677514
20/08/2002,121.8086863,137.4611698,120.709918
21/08/2002,121.8615444,137.7650396,120.731728
22/08/2002,121.8729043,137.6360188,120.763129
23/08/2002,121.8877957,137.7118996,120.788468
26/08/2002,121.9984085,138.0368609,120.864516
27/08/2002,122.0699194,138.2027573,120.887622
28/08/2002,122.0488905,138.1653881,120.917578
29/08/2002,122.0697309,138.2684295,120.936103
30/08/2002,122.1079667,138.4848775,120.9639
02/09/2002,122.1942382,138.6672601,121.044821
03/09/2002,122.1578064,138.4017072,121.074649
04/09/2002,122.1664777,138.2066763,121.090773
05/09/2002,122.1495864,138.0722459,121.098207
06/09/2002,122.1993821,138.2494781,121.113534
09/09/2002,122.2889726,138.26436,121.198218
10/09/2002,122.3150991,138.356663,121.230493
11/09/2002,122.353291,138.2566876,121.263915
12/09/2002,122.3430963,138.1115752,121.293009
13/09/2002,122.3698009,138.1676794,121.312949
17/09/2002,122.4323181,138.0682148,121.408093
18/09/2002,122.4157745,137.7625192,121.431773
19/09/2002,122.3011278,136.3908516,121.442886
20/09/2002,121.9971802,133.9642249,121.433757
23/09/2002,121.9284863,134.1422944,121.410462
24/09/2002,121.99651,134.3352103,121.404481
25/09/2002,122.1504272,135.719158,121.449627
26/09/2002,122.2906658,136.6305053,121.488494
27/09/2002,122.3577684,136.2736684,121.575134
30/09/2002,122.400907,135.7200816,121.680377
01/10/2002,122.5779656,136.8825762,121.709017
02/10/2002,122.6334523,136.8249392,121.74908
03/10/2002,122.6361084,136.2685693,121.785646
04/10/2002,122.6656247,136.270411,121.826996
07/10/2002,122.6982325,135.5173806,121.932209
08/10/2002,122.6729601,135.0475927,121.949939
09/10/2002,122.668786,134.8670089,121.978103
10/10/2002,122.7341416,135.2616362,121.989986
11/10/2002,122.783173,135.4522593,122.02617
14/10/2002,122.8628535,135.5576198,122.130543
15/10/2002,122.9373124,135.6745099,122.167006
16/10/2002,123.0363731,136.3155445,122.210527
17/10/2002,123.1161024,136.9481748,122.247184
18/10/2002,123.171752,136.9863267,122.288593
21/10/2002,123.2671769,137.1927595,122.37962
22/10/2002,123.2853564,137.2363626,122.422715
23/10/2002,123.3187251,137.3850366,122.452509
24/10/2002,123.3624716,137.679347,122.473115
25/10/2002,123.367876,137.7378398,122.506775
28/10/2002,123.4502837,137.849202,122.582537
29/10/2002,123.3635089,137.3352432,122.614502
30/10/2002,123.3956858,137.3740312,122.633545
31/10/2002,123.4490792,137.614616,122.646534
01/11/2002,123.4803325,137.5783781,122.682492
04/11/2002,123.5963331,137.9627317,122.771373
05/11/2002,123.641892,137.9895712,122.801082
06/11/2002,123.7050055,138.1378209,122.832595
07/11/2002,123.7011571,137.8850973,122.868592
08/11/2002,123.6884637,137.4648729,122.891049
11/11/2002,123.7428175,137.1913377,122.960026
12/11/2002,123.803055,137.6965504,122.966402
13/11/2002,123.886992,138.1335529,122.996532
14/11/2002,123.9572193,138.3213924,123.038583
15/11/2002,123.992003,138.2840583,123.101302
18/11/2002,124.1304188,139.0142664,123.190487
19/11/2002,124.1740576,138.9638108,123.219787
21/11/2002,124.3007606,139.4204748,123.285691
22/11/2002,124.269179,138.9110081,123.337619
25/11/2002,124.391462,139.2246826,123.419105
26/11/2002,124.3984504,139.3447058,123.442599
27/11/2002,124.4918843,140.2394726,123.465313
28/11/2002,124.5687975,141.1620077,123.499708
29/11/2002,124.6040098,140.8704938,123.533857
02/12/2002,124.7187386,141.6441823,123.618545
03/12/2002,124.7307641,141.8816788,123.645421
04/12/2002,124.7473753,141.6513797,123.669538
05/12/2002,124.7340615,141.4806947,123.687769
06/12/2002,124.6920495,141.3410439,123.708172
09/12/2002,124.772489,141.5778746,123.768789
10/12/2002,124.8084149,141.9751877,123.791667
11/12/2002,124.8951242,142.7022762,123.802762
13/12/2002,124.9751973,143.4169181,123.869626
16/12/2002,125.0770329,143.6615963,123.969528
17/12/2002,125.1100976,143.9813915,124.003599
18/12/2002,125.1207622,143.9970786,124.027308
19/12/2002,125.1545493,143.8656562,124.05489
20/12/2002,125.2030768,144.3886106,124.084362
23/12/2002,125.2884567,144.9922733,124.169941
24/12/2002,125.3198993,145.0219803,124.19848
26/12/2002,125.371213,144.6937349,124.24632
27/12/2002,125.3454922,144.3851134,124.273367
30/12/2002,125.3795228,144.2000952,124.357532
31/12/2002,125.397041,144.1191123,124.378752
02/01/2003,125.469444,144.1368166,124.417617
03/01/2003,125.4493749,143.7434244,124.447759
06/01/2003,125.4568256,143.143113,124.533589
07/01/2003,125.4735404,143.3412767,124.570426
08/01/2003,125.4543538,143.0476362,124.607034
09/01/2003,125.4875517,143.0005618,124.630877
10/01/2003,125.5050604,143.0475554,124.655877
13/01/2003,125.5568297,142.9196412,124.732869
14/01/2003,125.6282703,143.22684,124.758131
15/01/2003,125.661642,143.0708951,124.801265
16/01/2003,125.6830519,142.8461826,124.830949
17/01/2003,125.674054,142.5343333,124.849515
20/01/2003,125.7078635,142.1057828,124.94286
21/01/2003,125.7003207,141.8731424,124.951656
22/01/2003,125.6793917,142.050727,124.94082
23/01/2003,125.7981202,142.9544597,124.981805
24/01/2003,125.8284512,142.8251934,125.015083
27/01/2003,125.8869502,143.0570259,125.112176
28/01/2003,125.924279,143.416809,125.13488
29/01/2003,125.9393688,143.3167037,125.156589
30/01/2003,126.0319761,143.9790353,125.205306
31/01/2003,126.0407951,144.0993232,125.239058
03/02/2003,126.1870984,144.5499542,125.346433
04/02/2003,126.1914176,144.3899612,125.365533
06/02/2003,126.3086528,144.9724741,125.441691
07/02/2003,126.312078,144.5799185,125.458015
10/02/2003,126.3423754,144.5254074,125.541179
11/02/2003,126.3818478,144.7557648,125.591627
12/02/2003,126.3901456,144.2703422,125.616758
13/02/2003,126.4115226,144.3708049,125.642483
14/02/2003,126.4774857,145.1057418,125.6956826
17/02/2003,126.6194539,145.5522361,125.823477
18/02/2003,126.7077384,145.6014878,125.8635199
19/02/2003,126.702456,145.3294595,125.8958526
20/02/2003,126.7128045,145.0539239,125.932464
21/02/2003,126.7337204,145.0430335,125.9570269
24/02/2003,126.7960242,144.8190955,126.0491186
25/02/2003,126.7630805,144.4018164,126.0624563
26/02/2003,126.7941805,144.3936399,126.0883077
27/02/2003,126.8380008,144.6574325,126.1285893
28/02/2003,126.8798877,145.0294735,126.1668325
03/03/2003,126.9748138,145.2056469,126.2770897
04/03/2003,126.9274753,144.5911084,126.3005483
05/03/2003,126.8845248,144.0156461,126.2962575
06/03/2003,126.9111454,144.3266483,126.3216391
07/03/2003,126.9649818,145.1169233,126.3827093
10/03/2003,127.0802759,145.30035,126.4881881
11/03/2003,127.1635632,145.8416888,126.5260516
12/03/2003,127.2067918,145.9195505,126.5714241
13/03/2003,127.309635,146.2541777,126.6485368
14/03/2003,127.4015329,146.6471649,126.6959129
17/03/2003,127.5210088,146.8679529,126.8037497
18/03/2003,127.573998,146.7454056,126.8482304
19/03/2003,127.603563,146.6060612,126.8796094
20/03/2003,127.6251274,146.8042304,126.9257446
24/03/2003,127.8001512,147.212808,127.0779562
25/03/2003,127.8790494,147.6209998,127.1259545
26/03/2003,127.9566386,147.9476655,127.1686939
27/03/2003,128.0113526,148.3678041,127.2077645
28/03/2003,127.9799642,148.172012,127.2229148
31/03/2003,128.0351567,147.8247342,127.3058183
01/04/2003,128.08127,148.0572534,127.343051
02/04/2003,128.1404498,148.565653,127.3834737
03/04/2003,128.1858936,148.6507452,127.4160561
04/04/2003,128.2201349,148.6775207,127.458629
07/04/2003,128.3325761,149.0517129,127.5711297
08/04/2003,128.377491,149.0459274,127.6128764
09/04/2003,128.4087517,148.9806407,127.6466794
10/04/2003,128.4213032,148.8796607,127.680421
11/04/2003,128.4936504,149.2658658,127.7293224
14/04/2003,128.6390183,149.5075489,127.841381
15/04/2003,128.6829655,149.7104735,127.8780683
16/04/2003,128.7360422,149.9015749,127.9245451
21/04/2003,128.9387478,150.2975465,128.0835365
22/04/2003,128.9830996,150.2505912,128.1214622
23/04/2003,129.0520323,150.7079083,128.1586038
24/04/2003,129.1363169,151.1010436,128.2203041
25/04/2003,129.2478521,151.574609,128.2770905
28/04/2003,129.3502226,152.2421605,128.3668938
29/04/2003,129.4255609,153.0829672,128.4178764
30/04/2003,129.5338561,153.5579691,128.4789845
02/05/2003,129.6764728,154.3803591,128.5458739
05/05/2003,129.7403173,154.4206035,128.6287844
